gameId,blueWins,blueWardsPlaced,blueWardsDestroyed,blueFirstBlood,blueKills,blueDeaths,blueAssists,blueEliteMonsters,blueDragons,blueHeralds,blueTowersDestroyed,blueTotalGold,blueAvgLevel,blueTotalExperience,blueTotalMinionsKilled,blueTotalJungleMinionsKilled,blueGoldDiff,blueExperienceDiff,blueCSPerMin,blueGoldPerMin,redWardsPlaced,redWardsDestroyed,redFirstBlood,redKills,redDeaths,redAssists,redEliteMonsters,redDragons,redHeralds,redTowersDestroyed,redTotalGold,redAvgLevel,redTotalExperience,redTotalMinionsKilled,redTotalJungleMinionsKilled,redGoldDiff,redExperienceDiff,redCSPerMin,redGoldPerMin
4412978193,1,15,0,1,10,7,11,2,1,1,0,16743,6.6,17531,189,44,52,221,18.9,1674.3,14,2,0,7,10,5,0,0,0,0,16691,6.8,17310,208,38,-52,-221,20.8,1669.1
4467276496,1,36,1,1,5,5,8,0,0,0,0,16192,6.8,18197,209,60,1056,-182,20.9,1619.2,11,1,0,5,5,4,1,1,0,0,15136,7.0,18379,185,46,-1056,182,18.5,1513.6
4500392073,1,90,7,0,7,4,5,1,1,0,0,17929,7.4,20365,233,59,3140,3364,23.3,1792.9,16,5,1,4,7,4,1,0,1,0,14789,6.6,17001,201,52,-3140,-3364,20.1,1478.9
4494953056,1,17,4,1,6,2,5,2,1,1,1,17945,7.0,18758,268,44,2404,1129,26.8,1794.5,94,5,0,2,6,1,0,0,0,0,15541,6.8,17629,260,49,-2404,-1129,26.0,1554.1
4516015369,1,11,4,1,13,6,8,0,0,0,0,19537,7.4,19905,242,46,3608,2893,24.2,1953.7,16,2,0,6,13,10,1,1,0,0,15929,6.6,17012,188,53,-3608,-2893,18.8,1592.9
4489878526,1,14,2,1,6,4,6,0,0,0,0,16493,7.2,18450,231,46,628,-243,23.1,1649.3,17,3,0,4,6,6,1,1,0,0,15865,7.0,18693,212,67,-628,243,21.2,1586.5
4476131958,1,41,0,0,6,3,5,0,0,0,0,16495,7.2,18530,232,59,1037,922,23.2,1649.5,33,2,1,3,6,2,0,0,0,0,15458,6.6,17608,238,48,-1037,-922,23.8,1545.8
4490153462,1,12,0,0,5,6,8,1,1,0,0,16891,6.8,18030,185,48,286,17,18.5,1689.1,44,4,1,6,5,12,0,0,0,0,16605,6.8,18013,214,47,-286,-17,21.4,1660.5
4523041821,1,17,4,0,5,5,3,2,1,1,0,16344,7.2,19071,227,64,1168,2292,22.7,1634.4,17,2,1,5,5,3,0,0,0,0,15176,6.8,16779,206,38,-1168,-2292,20.6,1517.6
4516616203,1,23,0,0,2,5,1,0,0,0,0,15508,7.0,17985,258,60,-919,-923,25.8,1550.8,11,2,1,5,2,8,0,0,0,0,16427,7.2,18908,226,48,919,923,22.6,1642.7
4519919253,1,16,0,0,5,7,4,1,0,1,0,15994,6.8,17724,225,52,-144,1497,22.5,1599.4,14,5,1,7,5,12,0,0,0,0,16138,6.4,16227,183,44,144,-1497,18.3,1613.8
4515886739,1,12,4,0,8,4,15,0,0,0,0,16894,7.2,18333,219,40,1077,1096,21.9,1689.4,16,1,1,4,8,4,0,0,0,0,15817,6.8,17237,208,63,-1077,-1096,20.8,1581.7
4521233015,1,16,2,1,14,6,11,1,1,0,0,18537,7.2,19024,200,48,1809,1633,20.0,1853.7,15,1,0,6,14,5,0,0,0,0,16728,6.8,17391,193,64,-1809,-1633,19.3,1672.8
4519327182,1,14,2,0,9,8,13,0,0,0,0,18808,7.2,19323,244,40,948,292,24.4,1880.8,15,3,1,8,9,10,1,1,0,0,17860,7.0,19031,234,71,-948,-292,23.4,1786.0
4516563869,1,14,4,1,8,6,10,1,1,0,0,17776,6.8,18126,224,45,1072,411,22.4,1777.6,17,2,0,6,8,8,0,0,0,0,16704,6.6,17715,238,51,-1072,-411,23.8,1670.4
4433590023,1,17,6,1,13,0,14,1,1,0,1,20095,7.6,20229,219,48,6770,4384,21.9,2009.5,14,3,0,0,13,0,0,0,0,0,13325,6.6,15845,199,56,-6770,-4384,19.9,1332.5
4468732592,1,16,5,1,7,4,10,0,0,0,0,18342,7.4,20325,224,75,2587,2759,22.4,1834.2,164,2,0,4,7,3,1,1,0,0,15755,6.6,17566,213,54,-2587,-2759,21.3,1575.5
4526284156,1,19,1,0,7,9,8,0,0,0,0,16481,7.0,17470,223,44,-246,-1064,22.3,1648.1,11,1,1,9,7,6,0,0,0,0,16727,7.0,18534,220,31,246,1064,22.0,1672.7
4526583162,1,16,4,1,9,3,13,1,1,0,0,19186,7.2,19737,261,52,4331,3427,26.1,1918.6,14,2,0,3,9,4,0,0,0,0,14855,6.4,16310,199,48,-4331,-3427,19.9,1485.5
4491158196,1,18,3,1,10,7,12,1,0,1,1,19262,7.0,18021,223,44,1497,1555,22.3,1926.2,13,7,0,7,10,7,1,1,0,1,17765,6.6,16466,211,45,-1497,-1555,21.1,1776.5
4527696871,1,36,2,1,9,4,11,1,1,0,0,18503,7.4,19717,250,56,2527,1695,25.0,1850.3,26,16,0,4,9,9,0,0,0,0,15976,7.0,18022,210,63,-2527,-1695,21.0,1597.6
4517750444,1,18,3,1,7,5,8,1,1,0,0,17561,6.6,17813,215,64,545,411,21.5,1756.1,16,1,0,5,7,1,1,0,1,1,17016,6.6,17402,218,44,-545,-411,21.8,1701.6
4491198019,1,17,4,1,2,4,0,0,0,0,0,15321,7.0,18162,255,55,305,992,25.5,1532.1,56,2,0,4,2,5,1,1,0,0,15016,6.8,17170,222,40,-305,-992,22.2,1501.6
4509867417,1,37,3,1,8,4,14,1,1,0,0,18664,7.4,20054,233,63,3326,3001,23.3,1866.4,16,2,0,4,8,2,0,0,0,0,15338,6.6,17053,215,56,-3326,-3001,21.5,1533.8
4472618887,1,17,3,1,9,6,8,1,1,0,0,17410,7.0,18627,190,60,1578,495,19.0,1741.0,15,2,0,6,9,6,0,0,0,0,15832,7.0,18132,195,52,-1578,-495,19.5,1583.2
4521070500,1,16,4,0,4,3,4,0,0,0,0,15616,6.8,18728,224,40,441,379,22.4,1561.6,15,2,1,3,4,2,0,0,0,0,15175,6.8,18349,230,48,-441,-379,23.0,1517.5
4525939080,1,15,3,0,10,7,12,0,0,0,0,17892,7.0,18432,197,52,1017,547,19.7,1789.2,15,2,1,7,10,7,1,1,0,0,16875,7.0,17885,201,48,-1017,-547,20.1,1687.5
4524555645,1,14,1,0,10,8,10,1,0,1,0,17793,7.0,18327,193,55,496,187,19.3,1779.3,14,0,1,8,10,7,1,1,0,0,17297,6.8,18140,220,44,-496,-187,22.0,1729.7
4526930343,1,13,1,1,6,6,6,1,1,0,0,16019,6.6,17728,193,47,-612,-167,19.3,1601.9,16,1,0,6,6,8,0,0,0,0,16631,7.0,17895,218,51,612,167,21.8,1663.1
4470635951,1,15,3,1,9,5,15,0,0,0,0,18721,7.2,19444,240,48,2411,1852,24.0,1872.1,14,4,0,5,9,6,1,1,0,0,16310,6.8,17592,219,58,-2411,-1852,21.9,1631.0
4521258257,1,18,6,1,4,4,3,0,0,0,0,15936,6.8,16572,229,44,218,-1933,22.9,1593.6,42,5,0,4,4,5,1,1,0,0,15718,7.0,18505,243,52,-218,1933,24.3,1571.8
4517535335,1,27,9,0,6,5,6,1,1,0,0,16893,7.0,18950,238,64,568,1096,23.8,1689.3,43,8,1,5,6,6,0,0,0,0,16325,7.0,17854,231,48,-568,-1096,23.1,1632.5
4521046337,1,16,3,1,8,3,8,0,0,0,0,17849,7.0,18536,227,40,3364,2412,22.7,1784.9,15,1,0,3,8,2,1,1,0,0,14485,6.4,16124,223,49,-3364,-2412,22.3,1448.5
4526364415,1,14,4,1,5,6,4,1,1,0,0,15063,6.6,16316,198,43,-1547,-1049,19.8,1506.3,19,1,0,6,5,3,0,0,0,0,16610,6.8,17365,229,40,1547,1049,22.9,1661.0
4524990107,1,14,4,1,8,6,8,2,1,1,1,18250,7.0,17742,235,37,2518,860,23.5,1825.0,16,0,0,6,8,6,0,0,0,0,15732,6.6,16882,216,40,-2518,-860,21.6,1573.2
4514235759,1,15,0,0,9,8,5,1,0,1,0,17149,6.8,17767,211,35,-417,-1028,21.1,1714.9,39,4,1,8,9,6,1,1,0,0,17566,7.0,18795,215,61,417,1028,21.5,1756.6
4524775955,1,14,2,0,6,9,7,2,1,1,0,15649,6.8,17052,186,44,-2822,-1240,18.6,1564.9,13,2,1,9,6,9,0,0,0,0,18471,7.0,18292,248,32,2822,1240,24.8,1847.1
4526731314,1,18,3,1,5,6,6,1,0,1,0,15743,6.6,16662,212,48,-720,-1533,21.2,1574.3,21,5,0,6,5,11,1,1,0,0,16463,7.0,18195,229,48,720,1533,22.9,1646.3
4527293021,1,10,7,1,5,3,5,1,1,0,0,15239,7.2,18919,218,45,742,2904,21.8,1523.9,22,2,0,3,5,4,0,0,0,0,14497,6.6,16015,182,58,-742,-2904,18.2,1449.7
4497704754,1,19,2,1,3,4,3,0,0,0,0,15268,6.2,15740,202,60,460,-952,20.2,1526.8,14,5,0,4,3,9,1,1,0,0,14808,6.6,16692,209,40,-460,952,20.9,1480.8
4450562955,1,22,3,1,7,0,8,1,1,0,0,18285,7.4,20035,259,52,4649,3488,25.9,1828.5,37,0,0,0,7,0,0,0,0,0,13636,6.4,16547,215,56,-4649,-3488,21.5,1363.6
4525766056,1,23,2,1,6,3,7,1,1,0,0,16600,7.2,18185,238,53,1825,996,23.8,1660.0,17,3,0,3,6,4,0,0,0,0,14775,6.8,17189,228,39,-1825,-996,22.8,1477.5
4517776491,1,17,4,1,5,3,5,0,0,0,0,17322,7.0,19067,229,63,3005,1938,22.9,1732.2,18,2,0,3,5,4,0,0,0,0,14317,6.4,17129,197,32,-3005,-1938,19.7,1431.7
4524963082,1,13,3,0,2,7,2,0,0,0,0,13825,6.6,15977,185,51,-2891,-3196,18.5,1382.5,16,0,1,7,2,7,0,0,0,0,16716,7.4,19173,229,53,2891,3196,22.9,1671.6
4504510674,1,16,4,1,5,6,6,0,0,0,0,16632,6.8,17833,215,59,999,482,21.5,1663.2,15,5,0,6,5,10,1,1,0,0,15633,7.0,17351,198,49,-999,-482,19.8,1563.3
4513468208,1,15,4,0,5,11,6,0,0,0,0,14813,6.8,16945,182,43,-3707,-1742,18.2,1481.3,19,3,1,11,5,10,2,1,1,0,18520,7.2,18687,225,60,3707,1742,22.5,1852.0
4499657757,1,16,1,1,7,6,8,0,0,0,0,17812,7.0,18372,244,56,1745,1180,24.4,1781.2,14,3,0,6,7,10,1,1,0,0,16067,6.8,17192,216,60,-1745,-1180,21.6,1606.7
4526637754,1,15,0,1,9,11,14,0,0,0,0,18306,6.8,17828,207,56,737,50,20.7,1830.6,41,1,0,11,9,12,1,1,0,0,17569,7.0,17778,183,43,-737,-50,18.3,1756.9
4512338231,1,13,4,1,7,5,5,1,1,0,0,16790,7.6,19460,241,62,651,1744,24.1,1679.0,13,3,0,5,7,10,0,0,0,0,16139,6.8,17716,186,65,-651,-1744,18.6,1613.9
4521299727,1,35,3,1,13,5,16,0,0,0,0,19452,7.6,20776,212,59,2593,3690,21.2,1945.2,14,3,0,5,13,7,2,1,1,0,16859,6.8,17086,213,64,-2593,-3690,21.3,1685.9
4523349823,1,9,5,0,6,6,6,1,0,1,0,16421,7.4,19037,224,50,961,849,22.4,1642.1,18,0,1,6,6,4,0,0,0,0,15460,7.0,18188,194,48,-961,-849,19.4,1546.0
4524838137,1,16,0,0,10,8,9,0,0,0,0,18033,7.2,18634,201,52,1324,1692,20.1,1803.3,13,3,1,8,10,8,1,0,1,0,16709,6.8,16942,185,56,-1324,-1692,18.5,1670.9
4518622747,1,16,2,1,12,10,10,2,1,1,1,20065,7.2,18844,204,71,2763,3068,20.4,2006.5,16,3,0,10,12,11,0,0,0,0,17302,6.4,15776,168,39,-2763,-3068,16.8,1730.2
4515360934,1,14,7,1,8,6,12,1,1,0,0,17357,7.0,18244,222,48,1031,829,22.2,1735.7,16,2,0,6,8,10,1,0,1,0,16326,6.8,17415,208,36,-1031,-829,20.8,1632.6
4511726716,1,84,3,0,8,6,8,0,0,0,0,16602,6.8,16879,163,49,-786,-808,16.3,1660.2,46,0,1,6,8,2,0,0,0,1,17388,6.8,17687,206,54,786,808,20.6,1738.8
4521259209,1,13,2,0,5,6,4,1,1,0,0,15596,7.0,17998,198,44,-305,-474,19.8,1559.6,25,2,1,6,5,7,0,0,0,0,15901,7.0,18472,199,40,305,474,19.9,1590.1
4485983759,1,39,2,1,11,8,16,0,0,0,0,17860,6.8,17606,172,48,1240,-349,17.2,1786.0,14,2,0,8,11,6,1,0,1,0,16620,6.8,17955,202,51,-1240,349,20.2,1662.0
4480429854,1,13,1,1,7,4,6,1,1,0,0,16988,7.2,18623,196,56,1575,-516,19.6,1698.8,12,0,0,4,7,1,0,0,0,0,15413,7.2,19139,224,76,-1575,516,22.4,1541.3
4525562740,1,17,9,1,9,6,6,0,0,0,0,16749,6.6,17028,177,64,239,285,17.7,1674.9,19,6,0,6,9,5,0,0,0,0,16510,6.6,16743,219,59,-239,-285,21.9,1651.0
4521779426,1,13,2,1,7,5,12,1,1,0,0,17042,7.0,18045,223,60,1004,559,22.3,1704.2,12,2,0,5,7,9,0,0,0,0,16038,6.8,17486,182,48,-1004,-559,18.2,1603.8
4520328098,1,20,4,1,5,4,6,0,0,0,0,15887,6.8,16554,201,44,231,-446,20.1,1588.7,21,3,0,4,5,4,0,0,0,0,15656,6.4,17000,210,44,-231,446,21.0,1565.6
4426644547,1,14,4,1,7,7,6,0,0,0,1,19229,7.2,18820,257,62,3545,2162,25.7,1922.9,19,3,0,7,7,10,1,1,0,0,15684,6.6,16658,145,36,-3545,-2162,14.5,1568.4
4449074537,1,19,1,1,11,3,10,2,1,1,1,20259,7.0,19498,238,52,6210,3599,23.8,2025.9,36,3,0,3,11,4,0,0,0,0,14049,6.6,15899,180,52,-6210,-3599,18.0,1404.9
4510144910,1,16,6,0,5,6,5,0,0,0,0,16571,7.2,19112,212,66,-528,1756,21.2,1657.1,19,3,1,6,5,7,2,1,1,0,17099,6.6,17356,210,49,528,-1756,21.0,1709.9
4511226212,1,31,5,1,6,4,6,0,0,0,0,17631,7.0,18398,261,53,2803,2471,26.1,1763.1,18,5,0,4,6,7,1,0,1,0,14828,6.6,15927,188,46,-2803,-2471,18.8,1482.8
4484159432,1,41,3,1,11,3,15,1,1,0,0,19116,7.6,19542,223,36,3648,1867,22.3,1911.6,17,0,0,3,11,2,0,0,0,0,15468,7.0,17675,209,68,-3648,-1867,20.9,1546.8
4517940231,1,18,4,0,7,4,16,1,1,0,1,18539,7.0,18188,253,53,3466,1525,25.3,1853.9,25,2,1,4,7,2,1,0,1,0,15073,6.6,16663,222,42,-3466,-1525,22.2,1507.3
4492353523,1,13,2,1,7,6,7,0,0,0,0,16920,7.0,17906,204,60,1563,901,20.4,1692.0,16,3,0,6,7,8,0,0,0,0,15357,6.8,17005,178,56,-1563,-901,17.8,1535.7
4494820470,1,10,3,1,7,8,9,1,1,0,0,16890,6.8,17686,221,53,-1647,-1443,22.1,1689.0,11,1,0,8,7,9,1,0,1,0,18537,7.2,19129,223,60,1647,1443,22.3,1853.7
4521524486,1,16,3,1,5,5,7,0,0,0,0,16061,7.0,18238,210,60,530,1280,21.0,1606.1,14,2,0,5,5,5,0,0,0,0,15531,6.8,16958,204,44,-530,-1280,20.4,1553.1
4495401600,1,16,1,1,2,4,2,1,1,0,0,14402,7.0,17604,193,64,-1506,-500,19.3,1440.2,15,2,0,4,2,6,0,0,0,0,15908,6.8,18104,227,52,1506,500,22.7,1590.8
4436517463,1,13,0,1,5,4,6,0,0,0,0,15895,7.0,18344,239,38,42,367,23.9,1589.5,18,5,0,4,5,7,1,1,0,0,15853,6.8,17977,258,48,-42,-367,25.8,1585.3
4512768961,1,17,18,0,3,3,5,1,1,0,0,15704,7.2,18700,240,74,928,955,24.0,1570.4,63,1,1,3,3,1,0,0,0,0,14776,7.0,17745,232,45,-928,-955,23.2,1477.6
4510706463,1,18,1,1,4,1,2,1,1,0,0,17378,7.2,18286,262,60,3046,442,26.2,1737.8,13,2,0,1,4,2,0,0,0,0,14332,6.8,17844,211,64,-3046,-442,21.1,1433.2
4512489838,1,13,3,1,8,3,12,1,1,0,0,19038,7.2,18856,239,44,4034,1938,23.9,1903.8,16,2,0,3,8,4,0,0,0,0,15004,6.8,16918,228,49,-4034,-1938,22.8,1500.4
4452042195,1,17,2,1,2,3,4,0,0,0,0,16008,6.8,18674,237,83,1060,1708,23.7,1600.8,15,1,0,3,2,5,1,1,0,0,14948,6.8,16966,211,53,-1060,-1708,21.1,1494.8
4526734113,1,17,3,1,8,5,12,0,0,0,0,17469,7.0,18265,242,44,1625,121,24.2,1746.9,14,2,0,5,8,4,0,0,0,0,15844,6.8,18144,236,51,-1625,-121,23.6,1584.4
4461787791,1,89,3,1,7,5,7,1,1,0,0,17488,7.2,18635,220,51,1902,967,22.0,1748.8,54,6,0,5,7,6,0,0,0,0,15586,7.0,17668,193,60,-1902,-967,19.3,1558.6
4512466061,1,17,2,1,5,5,4,0,0,0,0,16092,6.8,18020,222,47,262,611,22.2,1609.2,15,0,0,5,5,7,1,1,0,0,15830,6.8,17409,191,62,-262,-611,19.1,1583.0
4446210050,1,38,3,1,3,3,0,1,1,0,0,14162,6.8,17402,201,54,-1078,692,20.1,1416.2,14,1,0,3,3,4,0,0,0,0,15240,6.8,16710,240,45,1078,-692,24.0,1524.0
4477447417,1,48,12,0,6,9,7,0,0,0,0,15993,6.8,18112,226,48,-1607,-215,22.6,1599.3,30,8,1,9,6,13,1,1,0,0,17600,7.0,18327,217,56,1607,215,21.7,1760.0
4449282228,1,12,4,0,5,4,7,1,1,0,0,16488,7.2,18632,220,60,1603,1827,22.0,1648.8,18,3,1,4,5,4,1,0,1,0,14885,6.6,16805,197,44,-1603,-1827,19.7,1488.5
4505476136,1,16,2,0,11,4,13,0,0,0,0,19582,7.4,19381,228,44,4267,2764,22.8,1958.2,16,2,1,4,11,2,0,0,0,0,15315,6.6,16617,200,50,-4267,-2764,20.0,1531.5
4522494083,1,15,3,1,12,5,13,0,0,0,0,19835,7.4,19690,223,48,4675,3054,22.3,1983.5,13,2,0,5,12,5,1,1,0,0,15160,6.8,16636,169,48,-4675,-3054,16.9,1516.0
4478461160,1,14,2,1,9,0,8,0,0,0,0,17086,7.2,19170,221,49,3655,2743,22.1,1708.6,37,2,0,0,9,0,1,1,0,0,13431,6.4,16427,198,60,-3655,-2743,19.8,1343.1
4496735855,1,16,3,1,7,2,9,0,0,0,0,16875,6.6,17964,222,49,2590,682,22.2,1687.5,15,1,0,2,7,1,1,1,0,0,14285,6.8,17282,225,54,-2590,-682,22.5,1428.5
4442547798,1,19,2,1,7,5,10,0,0,0,0,16491,6.8,17031,199,45,1774,1305,19.9,1649.1,19,2,0,5,7,5,0,0,0,0,14717,6.4,15726,170,34,-1774,-1305,17.0,1471.7
4510943404,1,23,1,1,7,6,9,0,0,0,0,16531,7.0,17534,218,40,-136,-290,21.8,1653.1,22,3,0,6,7,8,2,1,1,0,16667,7.0,17824,243,55,136,290,24.3,1666.7
4515910703,1,13,3,1,6,7,8,1,1,0,0,16682,6.8,17677,197,44,-970,-482,19.7,1668.2,18,4,0,7,6,8,0,0,0,0,17652,7.0,18159,227,43,970,482,22.7,1765.2
4519898107,1,14,2,0,7,2,12,2,1,1,0,18025,7.2,19864,261,68,3558,3243,26.1,1802.5,25,0,1,2,7,3,0,0,0,0,14467,6.8,16621,220,56,-3558,-3243,22.0,1446.7
4499622849,1,16,6,1,5,4,9,0,0,0,0,16415,6.8,17645,247,37,1626,747,24.7,1641.5,17,2,0,4,5,5,1,1,0,0,14789,7.0,16898,203,51,-1626,-747,20.3,1478.9
4527509662,1,17,2,1,7,2,8,1,1,0,0,17359,7.0,18203,219,65,3098,1882,21.9,1735.9,14,2,0,2,7,1,1,0,1,0,14261,6.4,16321,213,36,-3098,-1882,21.3,1426.1
4518322002,1,39,2,0,8,9,8,0,0,0,0,17389,7.0,18770,218,43,-1067,-523,21.8,1738.9,18,2,1,9,8,9,1,1,0,0,18456,7.4,19293,234,60,1067,523,23.4,1845.6
4501240960,1,16,2,0,5,5,6,1,1,0,0,16046,6.8,17207,234,41,699,18,23.4,1604.6,14,0,1,5,5,6,0,0,0,0,15347,6.6,17189,199,52,-699,-18,19.9,1534.7
4498660251,1,16,3,0,8,6,7,1,1,0,0,17104,7.0,18350,223,64,-111,1062,22.3,1710.4,36,2,1,6,8,8,1,0,1,1,17215,6.8,17288,201,48,111,-1062,20.1,1721.5
4518225344,1,14,6,1,5,5,6,1,1,0,0,16345,6.8,17499,246,45,134,-1022,24.6,1634.5,19,1,0,5,5,5,0,0,0,0,16211,7.2,18521,239,58,-134,1022,23.9,1621.1
4525167024,1,21,4,0,8,7,9,0,0,0,0,17737,7.2,18303,193,50,1083,451,19.3,1773.7,16,4,1,7,8,2,0,0,0,0,16654,7.2,17852,207,44,-1083,-451,20.7,1665.4
4521327659,1,13,2,1,8,3,9,1,1,0,0,17428,7.2,19729,220,50,2087,2578,22.0,1742.8,17,4,0,3,8,2,0,0,0,0,15341,6.8,17151,229,65,-2087,-2578,22.9,1534.1
4469947346,1,14,2,0,5,6,8,0,0,0,0,15577,6.6,16572,197,45,-1218,-1528,19.7,1557.7,16,2,1,6,5,11,2,1,1,0,16795,7.0,18100,239,64,1218,1528,23.9,1679.5
4502928407,1,19,1,0,14,10,24,1,1,0,0,20114,7.0,19069,220,34,2397,3292,22.0,2011.4,18,3,1,10,14,9,0,0,0,0,17717,6.4,15777,144,60,-2397,-3292,14.4,1771.7
4522399054,1,38,2,1,5,5,6,1,1,0,0,16794,6.8,17320,229,39,510,-747,22.9,1679.4,37,4,0,5,5,6,1,0,1,0,16284,7.2,18067,216,55,-510,747,21.6,1628.4
4518707192,1,36,5,1,8,3,10,1,1,0,0,17756,7.2,18394,231,43,2510,758,23.1,1775.6,13,2,0,3,8,3,0,0,0,0,15246,6.8,17636,218,68,-2510,-758,21.8,1524.6
4507328701,1,16,2,1,9,4,10,1,1,0,0,17779,7.2,19282,220,52,2178,1829,22.0,1777.9,11,2,0,4,9,2,0,0,0,0,15601,6.8,17453,244,56,-2178,-1829,24.4,1560.1
4523422751,1,15,2,1,8,0,8,2,1,1,0,18519,7.2,20004,235,52,5222,3469,23.5,1851.9,10,0,0,0,8,0,0,0,0,0,13297,6.6,16535,187,68,-5222,-3469,18.7,1329.7
4494477882,1,17,3,1,8,6,8,1,1,0,0,16563,7.2,18469,199,46,498,244,19.9,1656.3,14,2,0,6,8,2,0,0,0,0,16065,7.0,18225,209,41,-498,-244,20.9,1606.5
4527479817,1,36,3,0,3,5,2,2,1,1,0,15581,7.0,18847,233,72,-353,-280,23.3,1558.1,18,9,1,5,3,4,0,0,0,0,15934,7.4,19127,228,48,353,280,22.8,1593.4
4472387660,1,16,3,1,2,9,1,0,0,0,0,14975,6.4,16649,222,67,-2206,-2548,22.2,1497.5,18,3,0,9,2,12,1,1,0,0,17181,7.4,19197,216,48,2206,2548,21.6,1718.1
4527289282,1,13,4,0,3,9,3,0,0,0,0,15292,6.8,17170,223,55,-2513,-2247,22.3,1529.2,14,3,1,9,3,8,1,1,0,0,17805,7.2,19417,231,44,2513,2247,23.1,1780.5
4526616225,1,35,1,1,10,4,8,1,1,0,0,17637,7.0,18484,198,64,2216,949,19.8,1763.7,15,1,0,4,10,2,1,0,1,0,15421,6.8,17535,236,39,-2216,-949,23.6,1542.1
4478911331,1,14,4,0,12,5,23,1,1,0,0,18494,6.8,17736,212,43,3098,2685,21.2,1849.4,25,1,1,5,12,9,0,0,0,0,15396,6.2,15051,188,34,-3098,-2685,18.8,1539.6
4518121833,1,13,2,1,7,12,5,1,1,0,0,16544,6.8,17779,194,56,-3011,-1199,19.4,1654.4,16,0,0,12,7,20,0,0,0,0,19555,7.0,18978,222,36,3011,1199,22.2,1955.5
4481260961,1,15,2,0,5,5,5,0,0,0,0,15552,7.0,16960,211,44,726,-512,21.1,1555.2,16,3,1,5,5,3,1,1,0,0,14826,6.8,17472,192,42,-726,512,19.2,1482.6
4517524555,1,15,2,1,2,0,1,0,0,0,0,15486,7.0,18701,251,68,1386,1830,25.1,1548.6,18,3,0,0,2,0,0,0,0,0,14100,6.4,16871,234,54,-1386,-1830,23.4,1410.0
4509176495,1,18,3,1,8,6,11,0,0,0,0,16870,6.6,16180,212,44,829,-929,21.2,1687.0,19,5,0,6,8,5,1,1,0,0,16041,6.6,17109,245,46,-829,929,24.5,1604.1
4520529866,1,14,6,0,6,3,7,0,0,0,0,16590,7.2,19041,228,39,1214,2080,22.8,1659.0,16,1,1,3,6,2,1,1,0,0,15376,6.8,16961,224,66,-1214,-2080,22.4,1537.6
4526307631,1,14,2,0,6,4,8,1,1,0,0,17081,7.2,18350,226,58,2061,924,22.6,1708.1,18,2,1,4,6,3,0,0,0,0,15020,6.8,17426,218,44,-2061,-924,21.8,1502.0
4495408942,1,19,3,1,11,2,20,0,0,0,0,18963,7.4,19079,239,40,5337,3334,23.9,1896.3,15,4,0,2,11,2,1,1,0,0,13626,6.6,15745,179,44,-5337,-3334,17.9,1362.6
4526240730,1,16,2,1,10,11,18,1,1,0,0,18588,7.4,18787,205,65,432,1389,20.5,1858.8,20,3,0,11,10,12,0,0,0,0,18156,6.8,17398,186,45,-432,-1389,18.6,1815.6
4513780081,1,16,2,1,11,6,13,1,1,0,0,18136,7.0,18077,194,55,649,343,19.4,1813.6,15,3,0,6,11,8,0,0,0,0,17487,7.0,17734,239,44,-649,-343,23.9,1748.7
4503188502,1,20,9,1,6,6,6,0,0,0,0,16266,7.0,18203,208,40,1300,127,20.8,1626.6,27,7,0,6,6,4,1,1,0,0,14966,7.2,18076,155,66,-1300,-127,15.5,1496.6
4515453856,1,17,3,0,4,3,3,1,0,1,0,15227,7.0,18442,203,60,-513,992,20.3,1522.7,38,3,1,3,4,4,0,0,0,0,15740,7.0,17450,226,57,513,-992,22.6,1574.0
4455569547,1,11,1,1,9,7,10,0,0,0,0,17479,6.8,17898,209,52,1269,-422,20.9,1747.9,15,0,0,7,9,8,1,1,0,0,16210,6.8,18320,207,56,-1269,422,20.7,1621.0
4514505161,1,37,1,1,6,3,3,2,1,1,2,18742,7.4,20148,252,68,3725,2903,25.2,1874.2,12,14,0,3,6,5,0,0,0,0,15017,6.8,17245,208,52,-3725,-2903,20.8,1501.7
4519607934,1,44,3,1,7,5,4,1,1,0,0,16749,7.0,18142,192,60,976,2257,19.2,1674.9,13,2,0,5,7,8,0,0,0,0,15773,6.6,15885,209,35,-976,-2257,20.9,1577.3
4502793197,1,22,4,0,10,5,10,0,0,0,0,17987,7.4,19698,232,52,1810,2115,23.2,1798.7,72,2,1,5,10,4,1,0,1,0,16177,6.8,17583,222,56,-1810,-2115,22.2,1617.7
4499863965,1,11,2,0,8,10,8,0,0,0,0,16748,6.8,16907,178,44,-1579,-1715,17.8,1674.8,17,3,1,10,8,8,1,1,0,0,18327,7.2,18622,215,66,1579,1715,21.5,1832.7
4520399524,1,15,0,0,2,4,3,0,0,0,0,14808,6.8,16826,219,50,-1352,-2339,21.9,1480.8,14,3,1,4,2,5,0,0,0,0,16160,7.4,19165,257,51,1352,2339,25.7,1616.0
4524917684,1,16,2,0,8,9,6,0,0,0,1,18363,7.2,18592,224,52,321,368,22.4,1836.3,17,3,1,9,8,12,0,0,0,0,18042,7.0,18224,215,44,-321,-368,21.5,1804.2
4523383919,1,36,0,1,7,5,5,2,1,1,0,17538,7.4,19556,229,71,1652,1714,22.9,1753.8,12,4,0,5,7,4,0,0,0,0,15886,6.8,17842,209,48,-1652,-1714,20.9,1588.6
